,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
tulu_uf_ta_v2_2048_default_template_dpo_1000,-0.7211898603540362,0.2419064710783147,-1.1176135526850950
tulu_uf_ta_v2_2048_default_template_dpo_1500,-0.6645077365468713,0.1306698608670422,-1.0154497206024202
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,-1.0508535988375671,0.1430693790319670,-1.1840818268344215
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,-1.0009553723488591,0.1692045546049762,-1.0027522090910950
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,-0.9841809581867011,0.0914297305510593,-1.1537246903211096
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,-0.9841809581867011,0.0914297305510593,-1.1537246903211096
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,-0.8992109530548374,0.0974937109891564,-1.0092201062830637
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,-0.9621093685999782,0.0965799005354821,-0.9121762992127858
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,-0.9048415804798514,0.1681629982963081,-1.1248832498718200
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,-0.7974129269471408,0.1441353331961133,-0.9618296982302988
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,-0.8792442059961990,0.1529476171704579,-1.0429991095242463
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,-0.9359429775284900,0.1320316933908403,-0.9251344928296822
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,-0.9148880114860780,0.1766028819763350,-1.0260723619276666
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14-1500,-1.0697088793873004,0.2563406681355511,-1.0498137086666015
tulu_2048_default_template_trible_uf_dpo,-1.4621058919269332,0.3583000521698807,-1.7118264235757223
tulu_2048_default_template_trible_rejected_ta_dpo,-0.8451969699053425,0.1977605644270813,-1.2183777906255455
tulu_2048_default_template_trible_chosen_ta_dpo_1500,-0.7399550904673029,0.1762720604951377,-0.9191260808451543
tulu_2048_default_template_trible_chosen_ta_dpo,-0.7224959933665814,0.1161453139778214,-1.0136858962117630
tulu_2048_default_template_trible_rejected_ta_dpo_1500,-0.8347256627331181,0.1945210677491790,-1.2231194900310831
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,-0.8632378690598098,-0.0372658724278885,-0.4605866056681491
magpie_8b_2048_default_template_checkpoint-8500,-1.1312063169827609,-0.0661507307127007,-0.1980201309548625
magpie_8b_2048_default_template_checkpoint-15468,-1.1063904654968120,-0.0671060276809347,-0.2328890197099726
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,-0.2609737547086535,0.0009569633822151,-0.2090730681140264
